iter	MAE	RMSE
72	126.7493113	210.0496036
73	126.5401219	209.65228
74	126.2162143	209.2067245
75	125.9029091	208.4085653
76	125.7033504	207.9323753
77	125.379234	207.6520956
78	125.0466454	207.403946
79	124.8534919	207.1053427
80	124.5316922	206.7683065
81	124.0583922	206.5187334
82	123.926177	206.3848287
83	123.389614	205.8054585
84	123.2719503	205.7658229
85	122.9775497	205.2550689
86	122.806783	205.0328912
87	122.6144948	204.809204
88	122.349645	204.5981392
89	122.1367203	204.2126672
90	121.9354187	203.8571823
91	121.7717144	203.3815254
92	121.5588333	203.1285896
93	121.4407302	202.9462747
94	121.229789	202.6597661
95	121.061245	202.4037545
96	120.8636027	202.1387449
97	120.8457133	202.0341074
98	120.7590639	201.8694323
99	120.5950996	201.6403621
100	120.57451	201.6247704
101	120.456782	201.5693812
102	120.386234	201.2711113
103	120.304758	201.1641745
104	120.0544965	200.9123893
105	119.7891716	200.6218811
106	119.6908219	200.485463
107	119.5402314	200.1963251
108	119.4491339	200.0937171
109	119.2429805	199.8896956
110	119.1321682	199.7741314
111	118.9759579	199.6194606
112	118.8117848	199.4010794
113	118.70454	199.2846729
114	118.5697253	199.247454
115	118.4125534	199.1481265
116	118.2384385	198.9157895
117	118.1878985	198.8019902
118	118.2195362	198.7037053
119	118.1611438	198.5822251
120	117.9644745	198.2134636
121	117.8748418	198.1337873
122	117.7133228	197.7127655
123	117.6887491	197.6557674
124	117.5883079	197.4924456
125	117.4973991	197.3862089
126	117.3540255	197.1921559
127	117.3213285	197.2172693
128	117.1991406	197.0598055
129	116.9377377	196.6065222
130	116.5314784	196.0940037
131	116.4691227	195.9953284
132	116.3947191	195.9344107
133	116.3737975	195.893898
134	116.2189746	195.6915688
135	115.7077879	195.1085076
136	115.5929753	194.9802012
137	115.4366383	194.808233
138	115.3052653	194.6529851
139	115.3288893	194.49801
140	115.1928695	194.3419455
141	115.1641318	194.3052643
142	115.0449094	194.1028282
143	114.6990829	193.6455116
144	114.6126651	193.5509235
145	114.5284083	193.5404467
146	114.52797	193.5235095
147	114.4506569	193.4243939
148	114.3271756	193.323059
149	114.2704355	193.2359978
150	114.1533135	193.1048018
151	114.1174745	193.0340267
152	114.0993802	193.0012434
153	114.1406186	193.0361836
154	114.0540297	192.9365151
155	113.9874173	192.8463438
156	113.9138019	192.7907299
157	113.9434309	192.7756424
158	113.8727046	192.620428
159	113.8888168	192.5600892
160	113.871597	192.5336551
161	113.8255766	192.4689714
162	113.7398961	192.3647698
163	113.7673562	192.3692116
164	113.7272737	192.3236247
165	113.6080639	192.2713589
166	113.5617452	192.2207397
167	113.5185867	192.1947258
168	113.4939063	192.1611257
169	113.4082816	192.0633272
170	113.2159568	191.7722894
171	113.1145846	191.6669643
172	113.0303339	191.5565371
173	113.0086081	191.5309619
174	112.993319	191.4600221
175	112.9458033	191.3954888
176	112.9088473	191.3670875
177	112.8860628	191.3604955
178	112.8590731	191.3319075
179	112.821218	191.2859609
180	112.6669165	191.2020216
181	112.6412638	191.054119
182	112.8169507	191.229823
183	112.7144147	191.1401635
184	112.6871515	191.1119166
185	112.6355286	191.0740108
186	112.6200561	191.0181779
187	112.533043	190.8456213
188	112.4365132	190.7420358
189	112.4198448	190.7216306
190	112.4828875	190.7088479
191	112.2313853	190.4183191
192	112.1430893	190.4012493
193	112.1153692	190.3700382
194	112.2498276	190.4737276
195	112.2123512	190.4147775
196	112.1870493	190.3684349
197	112.1306841	190.2545326
198	112.1106108	190.2331455
199	111.9916909	189.9752588
200	111.9546374	189.95171
201	111.9532841	189.9553734
202	111.928955	189.9273499
203	111.8608459	189.8180943
204	111.8129385	189.7150955
205	111.7172739	189.6054282
206	111.7098686	189.6032193
207	111.7161312	189.5816011
208	111.5925957	189.4492579
209	111.5269253	189.3127849
210	111.46672	189.1100809
211	111.4535116	189.1082774
212	111.3701083	188.7841043
213	111.3269681	188.7467272
214	111.1586751	188.4495389
215	111.0862726	188.3593818
216	111.0607404	188.1801772
217	111.0784401	188.2213934
218	111.0068644	187.9422587
219	110.9575968	187.8816936
220	110.8835715	187.7236793
221	110.7459752	187.5327244
222	110.715656	187.4929578
223	110.8116808	187.5218385
224	110.6237714	187.2838586
225	110.5557576	187.1620977
226	110.4658304	187.0932867
227	110.4592328	186.9864274
228	110.4463101	186.9695351
229	110.3560365	186.8879071
230	110.3274962	186.8722709
231	110.3348517	186.8622897
232	110.3003051	186.8384815
233	110.2786234	186.8067445
234	110.2270039	186.8028669
235	110.2233117	186.7891927
236	110.0991216	186.6262737
237	110.0734634	186.5804476
238	110.0209675	186.519326
239	109.8737692	186.453759
240	109.836685	186.3856612
241	109.8352367	186.3845137
242	109.843653	186.2581776
243	109.7097949	186.1369635
244	109.6591221	186.0690842
245	109.5547954	185.9389959
246	109.507674	185.8452271
247	109.5222915	185.8540971
248	109.4784492	185.8167383
249	109.4415602	185.7180628
250	109.4763189	185.7272378
251	109.3949411	185.6382159
252	109.33487	185.5827889
253	109.297647	185.5343709
254	109.2828834	185.5324052
255	109.2567964	185.4829773
256	109.2456911	185.4725811
257	109.2121968	185.4100279
258	109.1925921	185.3991599
259	109.1205046	185.2583193
260	109.0644384	185.188441
261	109.028935	185.0999476
262	108.9921779	185.0628061
263	108.942539	185.0171083
264	108.9415624	185.0169273
265	108.8856671	184.9441843
266	108.831803	184.8578521
267	108.8140566	184.841411
268	108.7068418	184.6918283
269	108.6710343	184.6899435
270	108.5087406	184.471948
271	108.4900227	184.416136
272	108.468004	184.3795777
273	108.4390761	184.3512701
274	108.4765448	184.4189981
275	108.5306408	184.4045741
276	108.5162452	184.2853508
277	108.4872417	184.2536118
278	108.4959448	184.2633153
279	108.4978762	184.2494465
280	108.4620319	184.2262011
281	108.4497119	184.1886923
282	108.4554948	184.189757
283	108.4540876	184.1903354
284	108.4701122	184.2123809
285	108.5061209	184.2270023
286	108.4837953	184.1916571
287	108.4840521	184.1700226
288	108.5135827	184.2395924
289	108.4650891	184.1703119
290	108.4676246	184.1802392
291	108.4391806	184.1573359
292	108.4156183	184.030384
293	108.3616397	183.9550839
294	108.3539547	183.9482359
295	108.2695335	183.8548481
296	108.2724054	183.8443581
297	108.2665383	183.8103939
298	108.2390832	183.8222126
299	108.1967655	183.7732229
300	108.1103157	183.5656265
301	108.1172173	183.569123
302	108.0980912	183.5404141
303	108.0771476	183.5000549
304	108.0609709	183.4778867
305	108.0694218	183.481196
306	108.0658236	183.4767312
307	108.027985	183.3746574
308	108.0116432	183.2813907
309	107.9456503	183.2007335
310	107.9229052	183.1683073
311	107.9391546	183.2058925
312	107.9666459	183.22393
313	107.9480764	183.1865703
314	107.8836597	183.1343286
315	107.767975	182.8854548
316	107.7651192	182.8553836
317	107.7103637	182.7786026
318	107.7068999	182.7671042
319	107.7054505	182.7635739
320	107.6769556	182.7499388
321	107.6408494	182.695065
322	107.5677516	182.6010913
323	107.550814	182.5851023
324	107.5165086	182.5658921
325	107.5030922	182.5220442
326	107.4979496	182.5109594
327	107.5034838	182.4983415
328	107.5018731	182.495047
329	107.4729144	182.4704424
330	107.4104372	182.4072197
331	107.3894608	182.4180962
332	107.3872949	182.4077856
333	107.2814803	182.2595254
334	107.2831079	182.2584276
335	107.2810208	182.2547364
336	107.2764991	182.2511012
337	107.2731217	182.2351866
338	107.2157265	182.0463104
339	107.2231965	182.0541288
340	107.2007718	182.0359158
341	107.2009961	182.0359639
342	107.2066588	182.0368413
343	107.2410832	182.0129291
344	107.2408378	182.0128403
345	107.2331512	181.9741732
346	107.2291525	181.9730848
347	107.2303766	181.9733841
348	107.2316634	181.9726695
349	107.2901262	182.0575986
350	107.3115608	182.0741911
351	107.2826113	182.0288468
352	107.2740397	182.00276
353	107.2081751	181.944103
354	107.1916003	181.895586
355	107.1879209	181.8902758
356	107.1564218	181.8680411
357	107.1250759	181.8506813
358	107.0902462	181.8205218
359	107.0695369	181.7356866
360	107.074408	181.7225625
361	107.0580117	181.6827553
362	107.0651608	181.6782
363	107.0703749	181.6708971
364	107.0300734	181.6373512
365	107.0307386	181.6364001
366	107.0313661	181.6355392
367	107.0251845	181.6212348
368	107.0007262	181.6021547
369	106.9924358	181.5916271
370	107.0212843	181.6180204
371	107.0020903	181.6041724
372	106.9792586	181.5806343
373	106.9653518	181.5824588
374	106.9698561	181.5835994
375	106.955637	181.5766084
376	106.9481313	181.5719195
377	106.9131004	181.5457642
378	106.8998003	181.5446059
379	106.9022269	181.548604
380	106.8720095	181.5045655
381	106.8499752	181.485894
382	106.8588737	181.5130077
383	106.9057257	181.5306869
384	106.9109907	181.5247417
385	106.9147444	181.513369
386	106.8850703	181.4665385
387	106.912265	181.4943416
388	106.8840565	181.4205762
389	106.8880672	181.4079633
390	106.8955253	181.3732951
391	106.8833823	181.3601213
392	106.8784882	181.3583895
393	106.8788348	181.3718759
394	106.8816511	181.3680967
395	106.7855288	181.2793262
396	106.7562323	181.2521697
397	106.6419065	181.150125
398	106.6052014	181.0917451
399	106.610443	181.096829
400	106.5863121	181.0816813
401	106.5739604	181.0581321
402	106.5432007	181.0253891
403	106.5099092	180.9940574
404	106.4736439	180.9469315
405	106.4743241	180.9450402
406	106.4797389	180.9487256
407	106.4597667	180.9333546
408	106.4742035	180.940202
409	106.4743307	180.9396192
410	106.4738465	180.9395098
411	106.4486594	180.9065545
412	106.3962152	180.8750266
413	106.3947949	180.8846567
414	106.3832333	180.8787119
415	106.3705405	180.8735708
416	106.3480156	180.834601
417	106.3432449	180.8172979
418	106.3426281	180.8046199
419	106.3177358	180.7474612
420	106.3177539	180.7467738
421	106.2913594	180.7372774
422	106.2722093	180.6994054
423	106.1845666	180.5782429
424	106.1850605	180.57799
425	106.1508986	180.508487
426	106.1417515	180.5083525
427	106.1314585	180.4945022
428	106.1159824	180.4832994
429	106.1611465	180.4702637
430	106.1661524	180.4597864
431	106.1685048	180.460145
432	106.162919	180.4286307
433	106.1667973	180.4119153
434	106.1178862	180.3548984
435	106.0457636	180.2887005
436	106.0293885	180.2642021
437	106.0175977	180.2229961
438	106.016643	180.2148392
439	106.0222735	180.2095231
440	105.9930003	180.1847539
441	105.9759031	180.1862913
442	105.9333808	180.1395508
443	105.8735199	180.0526678
444	105.8734699	180.0489302
445	105.9589092	180.1116081
446	105.9526979	180.1054577
447	105.9520304	180.1022824
448	105.9472147	180.0960641
449	105.957283	180.0937892
450	105.9408916	180.0790264
451	105.8950536	180.0307686
452	105.8382455	179.9940883
453	105.8755028	180.0152944
454	105.8674861	180.0192862
455	105.8688231	180.0290953
456	105.8582937	179.9998591
457	105.8104869	179.97196
458	105.8038202	179.9652908
459	105.7911602	179.9571088
460	105.8007827	179.9523049
461	105.8044231	179.9345069
462	105.7987483	179.9389916
463	105.7663167	179.9218344
464	105.7412652	179.9031922
465	105.7349115	179.8867467
466	105.8721528	179.7477926
467	105.850572	179.7187315
468	105.8473565	179.7159093
469	105.8639953	179.722328
470	105.8858051	179.7287437
471	105.8269089	179.6562771
472	105.8135865	179.6108192
473	105.8141227	179.609894
474	105.8075286	179.5966058
475	105.8082108	179.592013
476	105.8003464	179.5769882
477	105.7254051	179.475999
478	105.7225029	179.4669894
479	105.6704006	179.4363328
480	105.6666174	179.4300185
481	105.6749008	179.4314079
482	105.6847997	179.439811
483	105.6776621	179.4405583
484	105.6682735	179.4328338
485	105.6614618	179.3944453
486	105.685079	179.4073303
487	105.6677562	179.4033479
488	105.6156304	179.3126499
489	105.6192574	179.3043189
490	105.6592082	179.334767
491	105.6192075	179.2884257
492	105.6470867	179.303936
493	105.6456417	179.3021017
494	105.6483877	179.2887052
495	105.6588929	179.3001376
496	105.653149	179.2932385
497	105.6367879	179.2861691
498	105.643057	179.2734042
499	105.6446775	179.2613368
500	105.6090429	179.2364934
501	105.5589539	179.2045388
502	105.5219358	179.18299
503	105.4695233	179.1120169
504	105.4608756	179.0825082
505	105.4344616	179.074617
506	105.4353316	179.0757962
507	105.3687382	178.9567353
508	105.370429	178.958833
509	105.369042	178.9531033
510	105.3299025	178.9443526
511	105.3204039	178.9343421
512	105.3175773	178.9332505
513	105.3193324	178.9354733
514	105.3183108	178.9351544
515	105.3561208	178.978812
516	105.3623815	178.9826634
517	105.3616781	178.9752273
518	105.2919371	178.9089716
519	105.2856302	178.8876228
520	105.2421271	178.8180066
521	105.2306101	178.8129759
522	105.2333358	178.8075535
523	105.2366577	178.8043396
524	105.2320631	178.7906066
525	105.224179	178.773835
526	105.2231496	178.7815114
527	105.2256028	178.7818277
528	105.2285895	178.7701793
529	105.2288193	178.7789302
530	105.2278958	178.7775272
531	105.2334409	178.780461
532	105.2334418	178.7746019
533	105.2229846	178.7773282
534	105.2269857	178.7750002
535	105.2103171	178.745369
536	105.2031666	178.7485558
537	105.0873293	178.6271769
538	105.0771234	178.6163031
539	105.1362832	178.6898355
540	105.1183406	178.6724025
541	105.0567706	178.6288118
542	105.0477955	178.632568
543	105.0295126	178.5908089
544	105.0205805	178.5852073
545	105.0269233	178.5679677
546	105.0086895	178.5521512
547	105.0052868	178.5578162
548	104.9591247	178.4848647
549	104.9626347	178.4999183
550	104.9410928	178.4690096
551	104.932194	178.4654279
552	104.8721224	178.3853097
553	104.8707255	178.3831927
554	104.8428399	178.346761
555	104.8189906	178.337059
556	104.7672633	178.3124947
557	104.7593407	178.303186
558	104.7629489	178.304281
559	104.7474503	178.2499912
560	104.7467522	178.2490593
561	104.7413543	178.239792
562	104.7388315	178.2379666
563	104.7099048	178.2117426
564	104.7171399	178.2135012
565	104.7183883	178.2128727
566	104.6671791	178.1687789
567	104.6535011	178.1625251
568	104.6590659	178.1654515
569	104.6629547	178.1688938
570	104.6238681	178.1457931
571	104.6267362	178.1507841
572	104.6304594	178.1512668
573	104.6035292	178.1384361
574	104.6080142	178.1322092
575	104.5687766	178.0769802
576	104.5689791	178.069334
577	104.5661318	178.0676805
578	104.5161739	178.0398363
579	104.5148238	178.0303679
580	104.4933192	178.0186646
581	104.4876682	178.0195772
582	104.5148924	178.0294334
583	104.5143472	178.0287371
584	104.5123719	178.0214522
585	104.5132455	178.0263186
586	104.4774086	177.977476
587	104.4774524	177.977261
588	104.484777	177.9809062
589	104.4274075	177.9162315
590	104.4649952	177.9295571
591	104.4839381	177.9361866
592	104.4742794	177.9265519
593	104.4622252	177.9353079
594	104.4660858	177.9224901
595	104.4459457	177.9091601
596	104.4465274	177.9016762
597	104.4428469	177.8976632
598	104.4408482	177.8940678
599	104.4358864	177.8927967
